recency,history,used_discount,used_bogo,zip_code,is_referral,channel,offer,conversion,NO_Pred,BO_Pred,DI_Pred,offer_pred
0.8181818181818182,0.34710371116605554,0,1,0.0,0,0.0,No Offer,1,0.09755198262825124,0.17680661357351532,0.16391364962770452,Buy One Get One
0.1818181818181818,0.019192889423390428,0,1,0.5,0,0.5,No Offer,0,0.13181455968924483,0.19288319185053693,0.22229649921726563,Discount
0.5454545454545454,0.016745337105848603,1,0,1.0,0,0.0,Discount,1,0.09614034912245932,0.09807422823450274,0.16732009023914476,Discount
0.0,0.22276805343493117,1,1,1.0,0,0.5,No Offer,0,0.23848777193571738,0.34468294680981504,0.4371828853280913,Discount
0.36363636363636365,0.2871896700595631,0,1,0.0,0,0.5,No Offer,1,0.13946715628857265,0.21497712358214682,0.21906344230645988,Discount
0.1818181818181818,0.4914990997663663,1,0,0.0,1,0.0,Buy One Get One,0,0.08089337637314277,0.10056058507180092,0.15459049620152485,Discount
0.0,0.6875174459974966,1,1,1.0,1,0.0,Buy One Get One,0,0.13994840579291648,0.2730908650172664,0.33122937842674094,Discount
0.8181818181818182,0.16344550413851133,1,0,0.0,0,0.0,No Offer,0,0.09456115754914694,0.10813634545419416,0.1551873092677736,Discount
0.5454545454545454,0.08027971601537164,0,1,1.0,0,0.5,Discount,1,0.10590868471582372,0.17404918180449377,0.18721390580423006,Discount
0.2727272727272727,0.13409527259732235,1,0,0.5,0,0.5,Discount,0,0.13952542784360508,0.131982417689031,0.2158464557796098,Discount
0.1818181818181818,0.0,0,1,0.0,1,0.5,Buy One Get One,0,0.06784258467350099,0.14210752427806694,0.15265042024270173,Discount
0.6363636363636364,0.08902971555058364,1,0,0.0,1,0.5,Buy One Get One,0,0.056891522482986526,0.0861345791151759,0.121848168849097,No Offer
0.0,0.03665209595518874,0,1,0.5,1,0.5,Buy One Get One,0,0.07431585157594477,0.1434746809260397,0.16630593830709847,Discount
0.0,0.0,1,0,0.5,1,0.0,Buy One Get One,0,0.068152226509102,0.08051787036600921,0.14915717112069085,No Offer
0.09090909090909091,0.023425115305806484,0,1,0.5,1,0.0,No Offer,1,0.06140922460602089,0.12283448329904217,0.14505338666751744,No Offer
0.0,0.18428029324158607,0,1,1.0,0,1.0,Discount,0,0.17073713907106108,0.22967436981819933,0.2667545246812198,Discount
0.0,0.36317597138458013,1,1,1.0,0,1.0,Discount,0,0.2792726026623333,0.3949291520541678,0.47250771700215344,Discount
0.8181818181818182,0.05443764279599261,1,0,1.0,1,0.5,No Offer,0,0.04612729446490376,0.07307198758626182,0.10668021970211768,No Offer
0.5454545454545454,0.13716491112890608,0,1,0.5,0,0.5,Buy One Get One,0,0.11290975813011771,0.18640853654331874,0.19209404776519118,Discount
0.09090909090909091,0.2557284246444943,0,1,1.0,0,0.0,No Offer,0,0.1327083220146553,0.18298459187621025,0.2219811166941834,Discount
0.2727272727272727,0.5377476404332503,1,1,0.0,1,0.0,No Offer,0,0.11993673688473828,0.26629055738250335,0.2945751702414623,Discount
0.09090909090909091,0.05330564984912953,0,1,0.0,1,0.0,No Offer,0,0.06480151391890043,0.13064798176558812,0.148103954929295,No Offer
0.8181818181818182,0.19749707575631187,0,1,1.0,1,0.0,Discount,0,0.04093144137777589,0.10562613728582039,0.10198985370930153,No Offer
0.5454545454545454,0.3285329079567069,0,1,0.5,0,0.5,No Offer,0,0.12360528661645896,0.20085732650682475,0.20032824557865775,Buy One Get One
0.0,0.06250436730922418,1,0,1.0,1,0.5,No Offer,0,0.07686992384992603,0.09002550047756436,0.1629835479589492,Discount
0.1818181818181818,0.0,0,1,0.5,1,0.5,No Offer,0,0.06527301673669372,0.13539730716196405,0.15056241146594407,Discount
0.7272727272727273,0.13956147277316577,0,1,0.0,1,0.0,Buy One Get One,0,0.045542247800727416,0.11638479486766538,0.10865351166894092,No Offer
0.2727272727272727,0.0013869463132737021,0,1,1.0,0,0.0,Buy One Get One,0,0.10588887320342073,0.15857181171758383,0.1928313966276707,Discount
0.8181818181818182,0.001182983620145215,1,0,1.0,0,0.0,No Offer,0,0.08099337769494219,0.09106190427524864,0.14539008917211427,No Offer
0.09090909090909091,0.5933376724454188,1,0,1.0,1,0.5,No Offer,0,0.09441650517450279,0.1109240356611248,0.17574714439463854,Discount
0.9090909090909091,0.1505652600674475,0,1,1.0,0,0.0,Buy One Get One,0,0.0777895451983292,0.14550092555033173,0.14559624616330114,No Offer
0.6363636363636364,0.4316666437371253,1,1,1.0,0,0.5,Buy One Get One,0,0.18720334742936778,0.32848509609359333,0.3602779290752861,Discount
0.0,0.5160052173457538,1,0,0.0,1,0.0,No Offer,0,0.09134537855461926,0.10625719364797845,0.17020201283672157,Discount
0.09090909090909091,0.2648965477006197,1,1,0.0,1,0.0,No Offer,0,0.11716498142529906,0.25050629720896844,0.3016280157117125,Discount
0.09090909090909091,0.28586391255422794,1,0,0.0,0,1.0,Discount,0,0.19169176208450237,0.17415956666384785,0.2650230616109759,Discount
0.09090909090909091,0.008515442438114248,1,0,1.0,0,0.5,Buy One Get One,0,0.14086274838935248,0.12446044421638161,0.22576539757931788,Discount
0.1818181818181818,0.43848919582227314,1,0,1.0,0,0.5,No Offer,0,0.16281317933207187,0.14583407160280823,0.23701126877649364,Discount
0.8181818181818182,0.0,0,1,1.0,0,0.5,Buy One Get One,0,0.08658997512984401,0.15836635621642858,0.1607903869898449,Discount
0.7272727272727273,0.2421343111474808,0,1,1.0,0,0.0,Discount,1,0.09080490585038285,0.15756798571699876,0.16295243444370505,Discount
0.1818181818181818,0.6763300922793992,1,0,1.0,1,0.5,No Offer,1,0.09310845285306124,0.11244656470596028,0.17123991996377905,Discount
0.6363636363636364,0.0713869425949697,1,0,1.0,0,0.0,Discount,0,0.09351399933693762,0.09821867902620493,0.16193367281719703,Discount
0.8181818181818182,0.1031031413764491,0,1,1.0,1,0.5,Discount,0,0.044485889406523704,0.11568453893471826,0.10940308233764984,No Offer
0.09090909090909091,0.08733682519761721,1,0,0.0,1,0.5,No Offer,0,0.07947410759718071,0.09851913959008217,0.16096977267691753,Discount
0.0,1.0,0,1,1.0,1,0.0,Discount,0,0.10114907253162804,0.17875466932178097,0.18699968623164673,Discount
0.36363636363636365,0.12362178830517467,0,1,1.0,0,0.5,Buy One Get One,1,0.12023827189564701,0.1844281196773314,0.20615967741746882,Discount
0.4545454545454545,0.07013257203222953,0,1,0.0,1,0.5,Discount,0,0.05938944866692431,0.13724415020231998,0.13504559524952112,No Offer
0.5454545454545454,0.5496488635772974,0,1,1.0,1,0.5,Discount,0,0.06612032666443596,0.14886490191014004,0.14030355054700208,No Offer
0.8181818181818182,0.11153699873731196,0,1,1.0,0,0.5,Buy One Get One,0,0.09143972143510226,0.16569110416502575,0.1649395515465,Buy One Get One
0.9090909090909091,0.377596133788764,0,1,0.0,0,1.0,Buy One Get One,0,0.11993425393934193,0.22229923775721847,0.1874403817545267,Buy One Get One
0.0,0.3319492830666091,1,0,0.0,0,0.5,Buy One Get One,0,0.18361492406979218,0.1601289145104526,0.2577722659177224,Discount
0.8181818181818182,0.20774620108601824,1,1,1.0,1,0.0,Discount,0,0.06835906931069684,0.1924314364103356,0.21077616444886751,Discount
0.2727272727272727,0.2904020824763367,1,0,0.0,0,0.0,Buy One Get One,0,0.13804129445274735,0.13014213195394878,0.20827326467683105,Discount
0.4545454545454545,0.2970818606762946,0,1,0.0,0,0.0,Discount,0,0.11795560445251586,0.18798904903596625,0.19360963304235923,Discount
0.5454545454545454,0.058924822044819275,0,1,1.0,1,0.5,Buy One Get One,1,0.0516096899683213,0.12122120786250433,0.1249169642317762,No Offer
0.0,0.0,1,0,1.0,1,0.0,No Offer,0,0.06557175573347752,0.07645668827570722,0.1471086488537615,No Offer
0.0,0.8024606217100544,0,1,0.0,1,0.5,No Offer,1,0.1120345090171915,0.2042226386556264,0.1999117955359632,Buy One Get One
0.36363636363636365,0.023884031365345577,0,1,1.0,1,0.0,Buy One Get One,1,0.04984759907604989,0.10946676740479232,0.12430456471362537,No Offer
0.7272727272727273,0.44084496492790715,1,1,0.0,0,0.0,Discount,0,0.1710574340465566,0.31625951836105975,0.332371956850795,Discount
0.1818181818181818,0.17825319565963935,0,1,1.0,1,0.0,Discount,0,0.06036675760427815,0.1221824612412889,0.14160728224217942,No Offer
0.5454545454545454,0.592980737732444,0,1,1.0,1,1.0,Discount,0,0.0767731749732911,0.17155641734922378,0.15489202048392745,Buy One Get One
0.8181818181818182,0.17360284625630987,0,1,1.0,0,0.5,Buy One Get One,0,0.09424303602227314,0.16988330395825077,0.1672853712992626,Buy One Get One
0.4545454545454545,0.5068574905589412,1,1,1.0,1,1.0,Buy One Get One,1,0.12598766807765133,0.2901768023464757,0.30706043703343117,Discount
0.36363636363636365,0.27333040506148254,0,1,1.0,1,0.0,Buy One Get One,0,0.05657931234596485,0.12179600138259897,0.13190491411833905,No Offer
0.9090909090909091,0.3788097118128785,1,0,0.5,0,1.0,Discount,0,0.12241963185115584,0.1429704360066725,0.18278249320167697,Discount
0.9090909090909091,0.05241841213402061,0,1,0.0,0,0.0,Discount,0,0.07997577148659912,0.1537499627855254,0.14630519594459007,Buy One Get One
0.4545454545454545,0.03425553431092904,0,1,0.0,0,0.5,Discount,0,0.11760780481096458,0.1911837114898086,0.19873377328434394,Discount
0.4545454545454545,0.0,1,0,1.0,1,0.5,Buy One Get One,0,0.05632188036332448,0.07816369010463912,0.12745558261478138,No Offer
0.5454545454545454,0.0,1,0,0.0,0,0.0,Discount,0,0.102742450340925,0.10768735591825408,0.17124320965813913,Discount
0.0,0.1866564586165329,1,1,0.0,1,0.5,Discount,0,0.13423747101998715,0.27667245493796255,0.33123265440081046,Discount
0.6363636363636364,0.13771561040035296,0,1,1.0,0,0.5,No Offer,0,0.10318450479465331,0.17447852086036683,0.18143973261354038,Discount
0.9999999999999999,0.0,1,0,1.0,1,0.5,Buy One Get One,0,0.039997033506099545,0.06809254506089515,0.09551165212305333,No Offer
0.09090909090909091,0.0832065806617654,1,0,1.0,1,0.0,No Offer,0,0.06464174268062182,0.07755479854121698,0.14321545135985767,No Offer
0.36363636363636365,0.006343239756295884,1,0,0.5,1,0.0,Discount,0,0.0545964506542288,0.07368158220198176,0.1239208864571058,No Offer
0.09090909090909091,0.44721879908817225,1,0,1.0,0,1.0,Discount,0,0.19228274055060182,0.1692855829265043,0.2672807586464582,Discount
0.8181818181818182,0.23996210846566246,1,0,0.5,1,0.5,No Offer,0,0.05273693971989687,0.08359131773446239,0.11322112235836064,No Offer
0.2727272727272727,0.3833682780043001,1,0,1.0,0,0.5,Buy One Get One,1,0.15098310314371569,0.13953938868596466,0.2247398618770488,Discount
0.8181818181818182,0.0,0,1,1.0,0,0.0,Buy One Get One,0,0.07630716193656684,0.13962989195619918,0.1472204009474491,No Offer
0.8181818181818182,0.2609498695885835,1,0,0.0,0,0.5,Buy One Get One,0,0.1121199476165126,0.1284403531172582,0.17312126434711217,Discount
0.9999999999999999,0.3312558099099722,1,1,0.5,0,0.5,Discount,1,0.1518205357453109,0.30860306836972934,0.3096749925549199,Discount
0.9090909090909091,0.20218821769826703,1,0,0.0,0,0.0,Buy One Get One,0,0.09126391231540822,0.1075533816858227,0.149568414397972,No Offer
0.09090909090909091,0.7056293331473061,1,1,0.5,1,0.0,Discount,1,0.13888934538657643,0.2811278197748508,0.32398164521980644,Discount
0.09090909090909091,0.11619754627529782,1,0,0.0,0,0.0,No Offer,0,0.14121024612411148,0.12626747367103233,0.21844690902487868,Discount
0.7272727272727273,0.11193472598891249,1,0,0.0,1,0.5,No Offer,0,0.054389718172272034,0.08506068640597499,0.11682222530048976,No Offer
0.8181818181818182,0.14612907149190296,0,1,1.0,0,0.0,Discount,0,0.08201786868088719,0.14834025969418024,0.15229700924468742,Discount
0.4545454545454545,0.23708623449255078,1,1,0.0,1,0.5,Buy One Get One,0,0.10560158551360485,0.2571880239763476,0.2770281243443835,Discount
0.8181818181818182,0.026311187413574546,0,1,1.0,1,0.0,No Offer,0,0.03747541331891665,0.09805472891813251,0.09779064763181565,No Offer
0.4545454545454545,0.07280448331221266,1,0,0.5,0,0.0,Discount,0,0.1081739668595286,0.10805857903561591,0.1795894893082787,Discount
0.4545454545454545,0.31581583404014596,1,0,1.0,0,0.0,Buy One Get One,0,0.11706083387761274,0.11411972644295013,0.1870859450142124,Discount
0.7272727272727273,0.22914188759519633,1,1,1.0,1,0.0,Buy One Get One,0,0.07304742988138091,0.1979530177867855,0.22091606152067123,Discount
0.09090909090909091,0.037335370977169144,1,0,1.0,1,0.0,Buy One Get One,0,0.06317008409087438,0.07598213911441741,0.1416864802509235,No Offer
0.4545454545454545,0.0027840907612038217,1,0,0.5,1,0.5,No Offer,0,0.05864352520879189,0.08240924686624787,0.12935744419474532,No Offer
0.0,0.7938737923293452,1,0,0.0,1,0.5,Discount,0,0.11808626445126734,0.13620141330797766,0.19715587955038502,Discount
0.6363636363636364,0.6724955936485838,1,1,1.0,1,1.0,No Offer,0,0.12261623490859529,0.2965042469738026,0.29382870867614924,Buy One Get One
0.0,0.5177490983720023,0,1,0.5,1,1.0,Discount,0,0.10654060401055786,0.19685557506400844,0.2015629564040564,Discount
0.8181818181818182,0.13959206717713504,1,0,0.0,0,0.0,No Offer,0,0.09347148881177979,0.10702851827804188,0.15433591483123477,Discount
0.6363636363636364,0.4881031209257771,1,1,1.0,1,1.0,Buy One Get One,0,0.11236795545690194,0.27824194635502425,0.2834983989604549,Discount
0.09090909090909091,0.06105623218801194,1,0,1.0,0,0.5,No Offer,0,0.14430758029371796,0.127256593103912,0.22828115170040897,Discount
0.09090909090909091,0.4962106379776343,0,1,0.0,1,0.0,Discount,0,0.08077296249507387,0.15696452190074636,0.1640086001420808,Discount
0.1818181818181818,0.010136945848485696,1,0,1.0,0,0.5,Discount,0,0.13386860249734817,0.1218669176843258,0.21652801770090027,Discount
0.6363636363636364,0.31318471529878844,1,0,0.0,0,0.0,No Offer,0,0.11314060996536601,0.12048091325139171,0.17574209923698056,Discount
0.7272727272727273,0.0,1,0,1.0,0,0.5,Discount,0,0.09690964258525582,0.10635029529365196,0.16613693373963828,Discount
0.09090909090909091,0.2507517349321593,1,0,0.5,0,0.5,No Offer,0,0.16289246495958448,0.14461082659504565,0.2404802675035396,Discount
0.4545454545454545,0.3595454354468931,1,1,0.0,0,0.0,No Offer,0,0.19122970829418395,0.3238922100664522,0.36414415897506625,Discount
0.7272727272727273,0.06829690779407314,0,1,0.0,0,0.5,Discount,1,0.10185889957573704,0.18238505271129066,0.1754944538143582,Buy One Get One
0.4545454545454545,0.0,0,1,0.0,1,0.0,No Offer,0,0.050324032224669586,0.11709520491300415,0.12127492140975452,No Offer
0.2727272727272727,0.08731642892830437,0,1,1.0,0,0.5,Buy One Get One,0,0.12458147176331567,0.18551931839665978,0.21348280029086927,Discount
0.0,0.09315996008643546,0,1,0.0,0,0.5,No Offer,0,0.15654469285178158,0.2158799605369155,0.24828905351448452,Discount
0.2727272727272727,0.055844985378579154,1,0,0.5,0,0.5,Buy One Get One,0,0.13456272806653702,0.12770594020912054,0.21225453320564336,Discount
0.0,0.0740792501442657,1,0,0.0,0,0.0,Discount,0,0.14579641718725633,0.12675658791458294,0.22580479165992476,Discount
0.36363636363636365,0.4471372140109209,1,0,1.0,0,0.0,Buy One Get One,0,0.1312185456637714,0.12335807793145197,0.2011462230483992,Discount
0.5454545454545454,0.0,1,0,1.0,0,0.0,No Offer,0,0.09536276095811004,0.09736002704786671,0.16668446960799135,Discount
0.1818181818181818,0.19417248385831756,1,0,1.0,0,0.0,Discount,0,0.12942100139153348,0.11570200091615292,0.207508250465952,Discount
0.2727272727272727,0.38034963014599854,0,1,0.5,1,1.0,Discount,0,0.08471216454062948,0.17552983050006588,0.17132257183959268,Buy One Get One
0.7272727272727273,0.024251164212976854,0,1,0.0,1,0.5,Buy One Get One,0,0.04895153632232664,0.12620185188169564,0.11590216933244547,No Offer
0.0,0.0,0,1,1.0,0,0.5,Discount,1,0.13981140536320025,0.19042842733610632,0.237642959366506,Discount
0.4545454545454545,0.05395833046714067,0,1,1.0,0,0.5,Buy One Get One,0,0.11032334751950228,0.17579082491724196,0.19445490584083808,Discount
0.6363636363636364,0.2811421762083035,1,1,0.5,0,0.5,Buy One Get One,1,0.1812872196712476,0.3248221956811629,0.35457340275849814,Discount
0.0,0.047227561593900666,1,0,0.0,0,0.0,Discount,0,0.14401203860040196,0.12532576480697916,0.22452652927105138,Discount
0.8181818181818182,0.0437092051374343,1,0,0.5,1,0.5,Buy One Get One,0,0.04771969990365906,0.07660046897499755,0.10795498206047412,No Offer
0.2727272727272727,0.2963373968463756,1,0,1.0,0,1.0,No Offer,1,0.16301340340973938,0.1527377423457559,0.2390689343948012,Discount
0.1818181818181818,0.08344113775886315,0,1,0.0,1,0.5,Discount,0,0.07072796857752445,0.14709987303841238,0.15561872473486094,Discount
0.7272727272727273,0.3814510286888923,1,1,1.0,0,1.0,No Offer,0,0.19505222603852831,0.3506454742795292,0.36871633569068607,Discount
0.8181818181818182,0.0,0,1,0.0,1,0.5,Discount,0,0.04566661767461032,0.1222280063363433,0.10982619463517977,No Offer
0.7272727272727273,0.002682109414639578,1,0,0.0,1,0.5,No Offer,1,0.051453623611605784,0.08103677754577807,0.1137814855060792,No Offer
0.36363636363636365,0.2548717813333547,1,0,1.0,0,1.0,Buy One Get One,0,0.15211356493176237,0.14702254183260585,0.22737654873555355,Discount
0.09090909090909091,0.39293412831202607,1,1,1.0,0,0.0,No Offer,0,0.21972983392827258,0.32455611810913315,0.4098797671565724,Discount
0.5454545454545454,0.24948716623476264,1,0,1.0,1,1.0,Buy One Get One,0,0.06867712409265048,0.09763864896015365,0.14119030905415766,No Offer
0.9999999999999999,0.2551063384304524,1,0,1.0,0,0.5,Discount,0,0.09321984680302725,0.11109830430816371,0.15369801006981512,Discount
0.6363636363636364,0.0,1,0,0.0,0,0.0,Discount,0,0.09734997699549457,0.10532733405877667,0.16370420962787466,Discount
0.0,0.5524227562038447,0,1,0.0,1,0.0,Buy One Get One,0,0.08771669742441299,0.16396788456368364,0.17374966806446318,Discount
0.0,0.0,0,1,1.0,0,0.5,Buy One Get One,0,0.13981140536320025,0.19042842733610632,0.237642959366506,Discount
0.8181818181818182,0.0,0,1,1.0,1,0.5,No Offer,0,0.042193734115688386,0.11067917815739474,0.10669197689929998,No Offer
0.09090909090909091,0.17361304439096628,1,0,0.0,0,0.0,Buy One Get One,0,0.14498593934611742,0.12936359201026015,0.2211333839477362,Discount
0.0,0.027198425128683455,1,0,1.0,1,0.5,Discount,0,0.07553697696785283,0.08863613409578769,0.1616736037069178,Discount
0.0,0.6832852201150806,1,0,0.5,1,0.0,Buy One Get One,0,0.09543870586498632,0.10863147384659129,0.17439605313657505,Discount
0.1818181818181818,0.06379953041059006,1,0,1.0,0,0.5,No Offer,0,0.137240921997985,0.12467230093048379,0.219022302582409,Discount
0.0,0.7594142953252876,0,1,1.0,1,1.0,No Offer,0,0.11523700390109702,0.20663620195285345,0.20968126502916137,Discount
0.2727272727272727,0.38604018928428324,1,0,0.0,0,1.0,Buy One Get One,1,0.18166047469793473,0.17399544804936432,0.2495812654048176,Discount
0.2727272727272727,1.0,1,1,0.0,1,1.0,Discount,1,0.18695931936592317,0.3789408161062484,0.36848691264685435,Buy One Get One
0.8181818181818182,0.3657255050486862,1,0,1.0,0,0.5,Buy One Get One,1,0.10950547690112668,0.12169683601247414,0.17256670978298144,Discount
0.6363636363636364,0.42023453478727374,1,1,0.0,0,1.0,Buy One Get One,1,0.22199527042585318,0.38691046103076443,0.3915984429051041,Discount
0.36363636363636365,0.038885487444945646,1,0,0.0,1,0.5,Buy One Get One,0,0.06566838499214049,0.09016453177143043,0.13865714956449382,No Offer
0.8181818181818182,0.5990180334490471,1,0,0.0,1,0.5,No Offer,0,0.06572278526609458,0.10296830069692028,0.12520388540682464,No Offer
0.09090909090909091,0.27186187367095743,1,0,1.0,0,0.0,Discount,1,0.1413021517747159,0.12223924696885974,0.22016012511229927,Discount
0.09090909090909091,1.0,1,1,1.0,1,1.0,Buy One Get One,0,0.19266143192584448,0.36429540485317324,0.3862689812427689,Discount
